rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
3544,2,77,1,13,2,5,7,1,34,2,2,2,2,1,6,1,1
3544,2,77,1,13,3,7,5,1,2,34,4,2,2,2,6,12,0
3544,2,77,1,13,4,5,7,1,34,2,4,2,2,2,4,10,0
3544,2,77,1,13,5,7,5,1,2,34,4,1,2,2,9,10,0
3544,2,77,1,13,6,5,7,1,34,2,4,1,2,2,4,10,0
3544,2,77,1,13,7,7,5,1,2,34,4,1,2,2,6,10,0
3544,2,77,1,13,8,5,7,1,34,2,4,2,2,2,4,10,0
3544,2,77,1,13,9,7,5,1,2,34,4,1,2,2,6,10,0
3544,2,77,1,13,10,5,7,1,34,2,4,2,2,2,6,10,0
3544,2,77,1,13,11,7,5,1,2,34,4,2,2,2,6,10,0
3552,2,77,2,2,1,0,1,1,34,2,1,1,2,2,1,15,1
3552,2,77,2,2,2,1,0,1,2,34,2,1,1,2,2,11,2
3552,2,77,2,2,3,0,1,1,34,2,4,2,2,2,4,10,0
3552,2,77,2,2,4,1,0,1,2,34,4,1,2,2,6,10,0
3552,2,77,2,2,5,0,1,1,34,2,4,2,2,2,6,10,0
3552,2,77,2,2,6,1,0,1,2,34,4,2,2,2,6,10,0
3552,2,77,2,2,7,0,1,1,34,2,4,2,2,2,6,10,0
3552,2,77,2,2,8,1,0,1,2,34,4,2,2,2,6,10,0
3552,2,77,2,2,9,0,1,1,34,2,4,2,2,1,9,1,0
3552,2,77,2,2,10,1,0,1,2,34,4,2,2,2,6,12,0
3552,2,77,2,2,11,0,1,1,34,2,4,2,2,2,5,10,0
3552,2,77,2,2,12,1,0,1,2,34,4,1,2,2,8,10,0
3552,2,77,2,2,13,0,1,1,34,2,4,2,2,2,4,10,0
3552,2,77,2,2,14,1,0,1,2,34,4,1,2,2,6,10,0
3552,2,77,2,2,15,0,1,1,34,2,4,1,2,2,4,10,0
3552,2,77,2,2,16,1,0,1,2,34,4,1,2,2,6,10,0
3552,2,77,2,2,17,0,1,1,34,2,4,2,2,2,7,10,0
3552,2,77,2,2,18,1,0,1,2,34,4,1,3,2,4,10,0
3552,2,77,2,2,19,0,1,1,34,2,4,1,2,2,9,10,0
3552,2,77,2,2,20,1,0,1,2,34,4,2,2,2,8,10,0
3552,2,77,2,2,21,0,1,1,34,2,4,2,2,1,9,1,0
3552,2,77,2,2,22,1,0,1,2,34,4,2,2,2,6,12,0
3552,2,77,2,2,23,0,1,1,34,2,4,2,2,2,4,10,0
3552,2,77,2,2,24,1,0,1,2,34,4,1,2,2,6,10,0
3553,2,77,2,3,1,1,1,0,2,34,1,1,2,5,6,15,1
3554,2,77,2,4,1,1,2,1,2,34,1,2,1,2,6,15,1
3557,2,77,2,7,1,3,3,1,2,34,1,1,2,5,8,15,1
3557,2,77,2,7,2,3,3,1,34,2,2,2,2,2,8,10,1
3557,2,77,2,7,3,3,3,1,2,34,4,1,3,2,8,10,0
3557,2,77,2,7,4,3,3,1,34,2,4,2,2,2,5,10,0
3557,2,77,2,7,5,3,3,1,2,34,4,1,2,2,6,10,0
3557,2,77,2,7,6,3,3,1,34,2,4,2,2,2,4,10,0
3557,2,77,2,7,7,3,3,1,2,34,4,1,2,2,6,10,0
3560,2,77,2,10,1,3,6,0,34,2,1,1,2,3,9,15,1
3560,2,77,2,10,2,6,3,0,2,34,2,2,2,2,5,12,1
3560,2,77,2,10,3,3,6,0,34,2,4,2,2,2,4,10,0
3560,2,77,2,10,4,6,3,0,2,34,4,1,2,2,6,12,0
3560,2,77,2,10,5,3,6,0,34,2,4,2,2,2,5,10,0
3560,2,77,2,10,6,6,3,0,2,34,4,2,2,2,6,10,0
3568,1,78,1,4,1,1,2,1,31,54,1,1,1,5,2,15,1
3568,1,78,1,4,2,2,1,1,54,31,2,1,1,2,6,10,1
3570,1,78,1,6,1,3,2,1,54,31,1,1,2,4,9,16,3
3578,1,78,2,1,1,0,0,1,31,54,1,1,2,2,1,15,2
3618,1,78,4,5,1,1,3,1,31,54,1,1,2,2,5,15,3
3625,1,78,4,12,1,6,5,1,54,31,1,1,2,1,9,16,2
3625,1,78,4,12,2,5,6,1,31,54,2,1,2,1,7,1,1
3625,1,78,4,12,3,6,5,1,54,31,4,1,2,1,9,5,0
3632,1,78,4,20,1,10,9,0,54,31,1,1,2,5,2,16,1
3632,1,78,4,20,2,9,10,0,31,54,2,2,1,5,3,11,2
3632,1,78,4,20,3,10,9,0,54,31,4,2,1,2,2,11,0
3634,1,78,4,22,1,11,10,0,54,31,1,1,1,4,4,16,1
3648,1,79,1,9,1,7,1,1,6,55,1,1,2,2,9,15,1
3648,1,79,1,9,2,1,7,1,55,6,2,2,2,1,6,1,1
3648,1,79,1,9,3,7,1,1,6,55,4,2,1,1,5,13,0
3657,1,79,2,6,1,4,1,0,55,6,1,1,2,2,3,15,1
3657,1,79,2,6,2,1,4,0,6,55,2,2,2,2,2,11,1
3709,1,80,1,6,1,2,3,1,86,26,1,1,2,5,2,0,0
3716,1,80,1,13,1,5,7,1,86,26,1,1,2,4,1,0,0
3716,1,80,1,13,2,7,5,1,26,86,2,1,2,2,9,10,0
3734,1,80,2,7,1,3,3,1,86,26,1,1,2,5,4,0,0
3747,1,80,3,2,1,1,0,0,86,26,1,1,1,5,6,0,0
3747,1,80,3,2,2,0,1,0,26,86,2,2,2,1,9,4,0
3781,1,80,4,17,1,10,6,1,26,86,1,1,1,2,4,0,0
3781,1,80,4,17,2,6,10,1,86,26,2,1,1,2,7,10,0
3787,1,80,5,6,1,2,3,1,86,26,1,1,1,2,3,0,0
3806,2,81,1,5,1,2,2,0,87,88,1,1,1,3,1,0,0
3806,2,81,1,5,2,2,2,0,88,87,2,1,2,1,9,7,0
3806,2,81,1,5,3,2,2,0,87,88,4,2,2,1,9,6,0
3808,2,81,1,8,1,4,3,1,88,87,1,1,1,2,3,0,0
3808,2,81,1,8,2,3,4,1,87,88,2,2,1,2,2,11,0
3812,2,81,1,12,1,6,5,1,88,87,1,1,1,3,1,0,0
3812,2,81,1,12,2,5,6,1,87,88,2,1,3,1,7,7,0
3821,2,81,2,2,1,0,1,1,88,87,1,1,1,2,1,0,0
3821,2,81,2,2,2,1,0,1,87,88,2,1,3,2,8,10,0
3821,2,81,2,2,3,0,1,1,88,87,4,2,1,1,9,1,0
3821,2,81,2,2,4,1,0,1,87,88,4,2,2,1,9,13,0
3833,2,81,2,16,1,9,6,0,87,88,1,1,1,5,1,0,0
3852,2,81,3,16,1,7,8,0,88,87,1,1,1,3,3,0,0
3852,2,81,3,16,2,8,7,0,87,88,2,2,1,2,2,11,0
3854,2,81,3,18,1,10,7,1,87,88,1,1,1,4,3,0,0
3859,2,81,4,5,1,0,4,1,88,87,1,1,1,2,1,0,0
3859,2,81,4,5,2,4,0,1,87,88,2,1,1,2,2,11,0
3859,2,81,4,5,3,0,4,1,88,87,4,1,1,2,2,11,0
3867,2,81,4,13,1,5,7,1,88,87,1,1,1,2,1,0,0
3870,2,81,4,16,1,8,7,0,87,88,1,1,1,2,3,0,0
3870,2,81,4,16,2,7,8,0,88,87,2,2,3,2,9,10,0
3870,2,81,4,16,3,8,7,0,87,88,4,2,1,2,5,10,0
3870,2,81,4,16,4,7,8,0,88,87,4,2,2,2,9,10,0
3870,2,81,4,16,5,8,7,0,87,88,4,2,3,1,7,1,0
3871,2,81,4,17,1,8,8,0,88,87,1,1,1,2,3,0,0
3871,2,81,4,17,2,8,8,0,87,88,2,2,1,2,1,11,0
3871,2,81,4,17,3,8,8,0,88,87,4,1,1,2,9,10,0
3872,2,81,4,18,1,8,9,0,88,87,1,1,2,2,6,0,0
3872,2,81,4,18,2,9,8,0,87,88,2,2,1,2,2,11,0
3872,2,81,4,18,3,8,9,0,88,87,4,2,1,2,2,11,0
3891,2,82,2,8,1,4,3,0,18,8,1,1,2,2,5,15,1
3892,2,82,2,11,1,4,6,1,18,8,1,1,1,5,2,15,1
3892,2,82,2,11,2,6,4,1,8,18,2,1,2,2,1,10,1
3892,2,82,2,11,3,4,6,1,18,8,4,1,2,2,5,10,0
3892,2,82,2,11,4,6,4,1,8,18,4,1,2,1,5,1,0
3902,2,82,3,6,1,2,3,0,18,8,1,1,2,5,2,15,1
3902,2,82,3,6,2,3,2,0,8,18,2,1,3,1,7,7,1
3902,2,82,3,6,3,2,3,0,18,8,4,1,2,3,8,13,0
3912,2,82,4,2,1,1,0,0,8,18,1,1,2,2,4,16,1
3912,2,82,4,2,2,0,1,0,18,8,2,1,2,2,2,10,1
3912,2,82,4,2,3,1,0,0,8,18,4,1,2,2,9,10,0
3912,2,82,4,2,4,0,1,0,18,8,4,2,2,1,5,1,0
3912,2,82,4,2,5,1,0,0,8,18,4,2,2,1,9,2,0
3912,2,82,4,2,6,0,1,0,18,8,4,2,2,1,5,2,0
3912,2,82,4,2,7,1,0,0,8,18,4,2,3,1,9,2,0
3913,2,82,4,5,1,2,2,1,8,18,1,1,2,2,5,16,1
3925,2,82,5,4,1,3,0,0,8,18,1,1,2,2,2,15,1
3925,2,82,5,4,2,0,3,0,18,8,2,2,2,1,9,1,1
3928,2,82,5,7,1,3,3,1,8,18,1,1,2,2,1,16,1
3928,2,82,5,7,2,3,3,1,18,8,2,1,2,2,8,10,1
3928,2,82,5,7,3,3,3,1,8,18,4,1,2,1,8,1,0
3928,2,82,5,7,4,3,3,1,18,8,4,2,1,1,2,2,0
3928,2,82,5,7,5,3,3,1,8,18,4,2,2,3,5,13,0
3928,2,82,5,7,6,3,3,1,18,8,4,2,3,1,9,1,0
3935,2,82,5,18,1,9,8,0,18,8,1,1,1,5,5,16,1
3939,2,82,6,2,1,1,0,0,8,18,1,1,2,5,5,16,1
3939,2,82,6,2,2,0,1,0,18,8,2,2,2,1,9,7,1
3962,2,82,7,18,1,7,10,1,18,8,1,1,2,5,5,15,1
3962,2,82,7,18,2,10,7,1,8,18,2,1,2,2,8,10,1
3962,2,82,7,18,3,7,10,1,18,8,4,1,3,1,4,1,0
3962,2,82,7,18,4,10,7,1,8,18,4,1,2,3,9,13,0
3962,2,82,7,18,5,7,10,1,18,8,4,2,2,3,5,6,0
3962,2,82,7,18,6,10,7,1,8,18,4,2,2,1,5,2,0
3962,2,82,7,18,7,7,10,1,18,8,4,2,2,1,6,2,0
3963,2,82,7,19,1,10,8,1,8,18,1,1,2,5,8,16,1
3963,2,82,7,19,2,8,10,1,18,8,2,2,2,3,4,6,1
3963,2,82,7,19,3,10,8,1,8,18,4,1,2,1,7,2,0
3963,2,82,7,19,4,8,10,1,18,8,4,1,2,1,4,2,0
3963,2,82,7,19,5,10,8,1,8,18,4,1,2,1,9,2,0
3963,2,82,7,19,6,8,10,1,18,8,4,2,2,3,9,6,0
3963,2,82,7,19,7,10,8,1,8,18,4,2,2,3,8,6,0
3963,2,82,7,19,8,8,10,1,18,8,4,2,2,3,5,6,0
3963,2,82,7,19,9,10,8,1,8,18,4,2,2,1,9,2,0
3982,1,85,2,5,1,2,2,1,79,55,1,1,2,4,2,15,1
3984,1,85,2,7,1,2,4,1,55,79,1,2,1,2,9,15,1
3990,1,85,2,13,1,5,7,0,79,55,1,1,1,2,1,17,1
3990,1,85,2,13,2,7,5,0,55,79,2,2,1,2,9,10,3
3991,1,85,2,14,1,5,8,0,79,55,1,1,2,5,1,15,1
3991,1,85,2,14,2,8,5,0,55,79,2,2,1,2,7,10,3
3991,1,85,2,14,3,5,8,0,79,55,4,1,2,1,7,1,0
3991,1,85,2,14,4,8,5,0,55,79,4,1,2,3,9,5,0
3991,1,85,2,14,5,5,8,0,79,55,4,1,2,3,7,5,0
4015,1,85,3,15,1,7,7,0,79,55,1,1,2,5,5,17,1
4015,1,85,3,15,2,7,7,0,55,79,2,2,1,2,5,10,2
4015,1,85,3,15,3,7,7,0,79,55,4,1,3,1,7,1,0
4015,1,85,3,15,4,7,7,0,55,79,4,1,2,3,5,13,0
4015,1,85,3,15,5,7,7,0,79,55,4,1,2,1,9,1,0
4015,1,85,3,15,6,7,7,0,55,79,4,2,2,1,7,5,0
4015,1,85,3,15,7,7,7,0,79,55,4,1,1,3,5,13,0
4015,1,85,3,15,8,7,7,0,55,79,4,2,1,3,5,13,0
4015,1,85,3,15,9,7,7,0,79,55,4,2,2,1,8,14,0
4034,2,86,2,1,1,0,0,0,92,91,1,1,2,4,6,16,1
4034,2,86,2,1,2,0,0,0,91,92,2,2,2,4,5,4,2
4034,2,86,2,1,3,0,0,0,92,91,4,1,3,1,7,2,0
4038,2,86,2,5,1,1,3,1,92,91,1,1,2,5,2,15,1
4038,2,86,2,5,2,3,1,1,91,92,2,2,2,4,5,4,2
4038,2,86,2,5,3,1,3,1,92,91,4,2,2,1,9,6,0
4046,2,86,2,13,1,3,9,1,92,91,1,1,2,5,4,15,1
4046,2,86,2,13,2,9,3,1,91,92,2,1,2,1,9,1,2
4046,2,86,2,13,3,3,9,1,92,91,4,2,2,1,8,6,0
4050,2,86,3,1,1,0,0,0,91,92,1,1,2,5,1,15,1
4068,2,86,3,19,1,8,10,1,92,91,1,1,2,5,1,15,1
4068,2,86,3,19,2,10,8,1,91,92,2,1,2,2,2,11,2
4072,2,87,1,3,1,2,0,0,94,93,1,1,2,4,5,15,1
4072,2,87,1,3,2,0,2,0,93,94,2,2,2,1,8,1,2
4082,2,87,1,13,1,6,6,0,93,94,1,1,2,5,1,15,1
4086,2,87,1,17,1,8,8,0,93,94,1,1,2,5,1,15,2
4106,2,87,2,15,1,9,5,0,93,94,1,1,2,5,2,15,1
4112,2,87,3,2,1,0,1,1,93,94,1,1,2,5,2,15,2
4112,2,87,3,2,2,1,0,1,94,93,2,1,1,2,5,11,2
4112,2,87,3,2,3,0,1,1,93,94,4,2,2,1,8,1,0
4120,2,87,3,10,1,6,3,1,93,94,1,1,1,5,3,15,2
4120,2,87,3,10,2,3,6,1,94,93,2,2,3,4,9,4,2
4120,2,87,3,10,3,6,3,1,93,94,4,2,2,1,8,6,0
4135,2,88,1,8,1,4,3,0,36,95,1,1,2,4,2,15,1
4135,2,88,1,8,2,3,4,0,95,36,2,1,1,3,9,10,2
4135,2,88,1,8,3,4,3,0,36,95,4,1,3,1,8,1,0
4135,2,88,1,8,4,3,4,0,95,36,4,2,2,3,9,13,0
4135,2,88,1,8,5,4,3,0,36,95,4,2,2,1,9,6,0
4135,2,88,1,8,6,3,4,0,95,36,4,2,2,1,8,6,0
4141,2,88,1,14,1,7,6,0,95,36,1,1,2,2,3,16,1
4141,2,88,1,14,2,6,7,0,36,95,2,2,1,2,9,10,1
4165,2,88,3,7,1,4,2,0,36,95,1,1,2,4,8,15,1
4165,2,88,3,7,2,2,4,0,95,36,2,2,2,1,9,1,2
4165,2,88,3,7,3,4,2,0,36,95,4,2,2,1,9,6,0
4165,2,88,3,7,4,2,4,0,95,36,4,2,2,1,8,6,0
4168,2,88,3,10,1,3,6,0,95,36,1,1,2,3,6,16,1
4173,2,88,3,15,1,10,4,1,36,95,1,1,2,2,1,15,1
4173,2,88,3,15,2,4,10,1,95,36,2,1,1,2,9,10,2
4173,2,88,3,15,3,10,4,1,36,95,4,2,3,1,8,1,0
4173,2,88,3,15,4,4,10,1,95,36,4,2,2,3,5,13,0
4178,1,89,1,5,1,2,2,0,30,79,1,1,2,5,4,17,1
4181,1,89,1,8,1,5,2,0,79,30,1,1,2,3,9,17,1
4181,1,89,1,8,2,2,5,0,30,79,2,2,2,2,5,9,1
4182,1,89,1,9,1,3,5,0,30,79,1,1,2,5,8,17,1
4182,1,89,1,9,2,5,3,0,79,30,2,1,2,1,9,1,2
4182,1,89,1,9,3,3,5,0,30,79,4,2,2,2,6,9,0
4199,1,89,2,11,1,4,6,0,30,79,1,1,2,2,1,15,3
4199,1,89,2,11,2,6,4,0,79,30,2,1,2,2,9,10,3
4205,1,89,2,17,1,9,7,1,79,30,1,1,2,2,8,15,1
4205,1,89,2,17,2,7,9,1,30,79,2,2,1,2,9,12,1
4205,1,89,2,17,3,9,7,1,79,30,4,2,3,3,9,5,0
4233,1,92,1,2,1,0,1,1,61,62,1,1,2,4,4,15,1
4234,1,92,1,3,1,1,1,1,62,61,1,2,2,4,6,18,3
4240,1,92,1,9,1,4,4,1,61,62,1,1,1,5,1,15,1
4240,1,92,1,9,2,4,4,1,62,61,2,1,1,2,2,10,2
4248,1,92,1,18,1,10,7,0,61,62,1,1,1,5,1,15,1
4248,1,92,1,18,2,7,10,0,62,61,2,2,1,3,2,10,3
4248,1,92,1,18,3,10,7,0,61,62,4,1,1,2,1,11,0
4257,1,92,2,7,1,2,4,0,61,62,1,1,2,4,4,15,1
4257,1,92,2,7,2,4,2,0,62,61,2,1,2,3,8,10,2
4262,1,92,2,12,1,3,8,1,61,62,1,1,3,4,8,15,1
4281,1,92,3,17,1,8,8,1,61,62,1,1,1,4,5,16,2
4282,1,92,3,18,1,9,8,1,61,62,1,1,2,4,4,16,2
4282,1,92,3,18,2,8,9,1,62,61,2,2,1,2,2,11,3
4282,1,92,3,18,3,9,8,1,61,62,4,1,1,2,2,11,0
4282,1,92,3,18,4,8,9,1,62,61,4,2,2,2,8,10,0
4302,1,92,4,20,1,9,10,1,61,62,1,1,1,4,3,16,1
4302,1,92,4,20,2,10,9,1,62,61,2,2,1,3,8,10,1
4302,1,92,4,20,3,9,10,1,61,62,4,2,2,1,9,2,0
4302,1,92,4,20,4,10,9,1,62,61,4,2,2,3,8,6,0
4332,1,92,6,7,1,1,5,0,61,62,1,1,2,4,4,16,1
4332,1,92,6,7,2,5,1,0,62,61,2,2,2,1,8,4,3
4332,1,92,6,7,3,1,5,0,61,62,4,2,2,1,9,6,0
4332,1,92,6,7,4,5,1,0,62,61,4,2,3,3,9,5,0
4332,1,92,6,7,5,1,5,0,61,62,4,2,3,3,6,6,0
4332,1,92,6,7,6,5,1,0,62,61,4,1,1,3,5,13,0
4332,1,92,6,7,7,1,5,0,61,62,4,2,3,3,9,5,0
4341,1,92,7,1,1,0,0,1,61,62,1,1,2,4,5,15,1
4341,1,92,7,1,2,0,0,1,62,61,2,2,1,3,2,10,2
4341,1,92,7,1,3,0,0,1,61,62,4,1,1,5,5,10,0
4344,1,92,7,4,1,1,2,1,62,61,1,2,2,4,4,18,3
4355,1,92,7,15,1,6,8,1,62,61,1,2,2,4,4,18,2
4355,1,92,7,15,2,8,6,1,61,62,2,2,2,1,8,4,3
4356,1,92,7,16,1,7,8,1,62,61,1,2,1,4,2,18,2
4374,1,94,1,9,1,3,5,1,54,30,1,1,2,5,9,16,1
4374,1,94,1,9,2,5,3,1,30,54,2,1,2,1,9,1,1
4387,1,94,2,3,1,2,0,0,54,30,1,1,1,4,1,16,1
4387,1,94,2,3,2,0,2,0,30,54,2,1,1,1,8,1,2
4406,1,94,3,7,1,3,3,0,30,54,1,1,1,5,5,17,1
4406,1,94,3,7,2,3,3,0,54,30,2,1,1,1,7,1,1
4406,1,94,3,7,3,3,3,0,30,54,4,1,2,1,9,1,0
4406,1,94,3,7,4,3,3,0,54,30,4,2,3,3,8,6,0
4414,1,94,3,15,1,7,7,0,30,54,1,1,2,2,1,15,3
4430,1,94,4,13,1,9,3,1,30,54,1,1,2,5,5,15,3
4430,1,94,4,13,2,3,9,1,54,30,2,1,2,2,5,10,2
4441,1,94,5,11,1,6,4,0,30,54,1,1,2,5,5,15,3
4443,1,94,5,13,1,5,7,0,54,30,1,1,2,4,4,16,2
4443,1,94,5,13,2,7,5,0,30,54,2,2,2,2,6,6,3
4447,1,94,5,17,1,7,9,1,54,30,1,1,1,5,4,16,1
4447,1,94,5,17,2,9,7,1,30,54,2,1,3,1,7,1,2
4447,1,94,5,17,3,7,9,1,54,30,4,1,3,1,7,2,0
4459,2,95,1,9,1,3,5,1,96,97,1,1,2,5,8,16,1
4459,2,95,1,9,2,5,3,1,97,96,2,1,1,2,7,12,1
4459,2,95,1,9,3,3,5,1,96,97,4,1,1,2,6,11,0
4459,2,95,1,9,4,5,3,1,97,96,4,2,1,2,9,12,0
4459,2,95,1,9,5,3,5,1,96,97,4,2,2,1,7,8,0
4470,2,95,2,2,1,1,0,0,97,96,1,2,2,5,4,15,1
4473,2,95,2,5,1,2,2,0,97,96,1,2,2,4,4,15,1
4473,2,95,2,5,2,2,2,0,96,97,2,2,2,4,6,9,3
4473,2,95,2,5,3,2,2,0,97,96,4,1,1,2,4,12,0
4474,2,95,2,6,1,2,3,1,97,96,1,2,2,5,6,15,1
4474,2,95,2,6,2,3,2,1,96,97,2,2,2,4,6,10,1
4476,2,95,2,8,1,4,3,0,96,97,1,1,2,3,8,16,1
4476,2,95,2,8,2,3,4,0,97,96,2,1,1,2,5,12,1
4476,2,95,2,8,3,4,3,0,96,97,4,1,1,2,6,10,0
4476,2,95,2,8,4,3,4,0,97,96,4,2,1,5,6,10,0
4476,2,95,2,8,5,4,3,0,96,97,4,2,1,2,9,6,0
4482,2,95,2,14,1,6,7,1,97,96,1,2,2,4,8,15,1
4482,2,95,2,14,2,7,6,1,96,97,2,1,1,4,9,10,2
4482,2,95,2,14,3,6,7,1,97,96,4,2,2,2,6,12,0
4482,2,95,2,14,4,7,6,1,96,97,4,2,2,1,9,10,0
4486,2,95,2,18,1,8,9,0,97,96,1,2,2,4,8,15,1
4498,2,96,1,6,1,2,3,0,98,49,1,2,2,4,6,0,0
4498,2,96,1,6,2,3,2,0,49,98,2,2,2,2,7,6,0
4498,2,96,1,6,3,2,3,0,98,49,4,1,1,3,9,12,0
4499,2,96,1,7,1,4,2,0,49,98,1,1,2,3,9,0,0
4499,2,96,1,7,2,2,4,0,98,49,2,2,2,2,9,12,0
4499,2,96,1,7,3,4,2,0,49,98,4,2,2,2,6,10,0
4499,2,96,1,7,4,2,4,0,98,49,4,2,2,3,9,10,0
4505,2,96,1,13,1,5,7,1,98,49,1,2,2,5,5,0,0
4505,2,96,1,13,2,7,5,1,49,98,2,2,1,2,9,10,0
4509,2,96,1,17,1,7,9,0,98,49,1,2,2,5,6,0,0
4509,2,96,1,17,2,9,7,0,49,98,2,2,1,2,9,10,0
4509,2,96,1,17,3,7,9,0,98,49,4,2,2,3,8,10,0
4509,2,96,1,17,4,9,7,0,49,98,4,2,1,1,9,6,0
4509,2,96,1,17,5,7,9,0,98,49,4,2,2,2,9,12,0
4516,2,96,2,6,1,2,3,1,49,98,1,1,3,5,9,0,0
4516,2,96,2,6,2,3,2,1,98,49,2,2,1,2,9,10,0
4516,2,96,2,6,3,2,3,1,49,98,4,2,2,2,8,1,0
4516,2,96,2,6,4,3,2,1,98,49,4,2,1,2,5,12,0
4516,2,96,2,6,5,2,3,1,49,98,4,2,1,2,7,10,0
4516,2,96,2,6,6,3,2,1,98,49,4,1,1,2,8,12,0
4522,2,96,2,13,1,6,6,1,49,98,1,1,2,3,6,0,0
4533,2,96,3,6,1,1,4,0,98,49,1,2,3,5,9,0,0
4533,2,96,3,6,2,4,1,0,49,98,2,2,2,2,6,10,0
4533,2,96,3,6,3,1,4,0,98,49,4,2,1,1,5,8,0
4533,2,96,3,6,4,4,1,0,49,98,4,2,1,1,9,1,0
4533,2,96,3,6,5,1,4,0,98,49,4,2,1,2,8,12,0
4533,2,96,3,6,6,4,1,0,49,98,4,1,2,1,8,1,0
4539,2,96,3,12,1,9,2,1,49,98,1,1,2,3,9,0,0
4539,2,96,3,12,2,2,9,1,98,49,2,2,2,2,9,12,0
4542,2,96,4,2,1,1,0,1,49,98,1,1,1,3,5,0,0
4542,2,96,4,2,2,0,1,1,98,49,2,2,1,2,6,8,0
4542,2,96,4,2,3,1,0,1,49,98,4,2,2,2,9,6,0
4542,2,96,4,2,4,0,1,1,98,49,4,2,2,2,5,12,0
4542,2,96,4,2,5,1,0,1,49,98,4,1,2,1,9,1,0
4542,2,96,4,2,6,0,1,1,98,49,4,2,3,2,6,12,0
4542,2,96,4,2,7,1,0,1,49,98,4,2,1,2,9,10,0
4545,2,96,4,5,1,3,1,1,49,98,1,1,2,5,4,0,0
4545,2,96,4,5,2,1,3,1,98,49,2,1,3,2,7,10,0
4559,2,97,1,5,1,4,0,1,8,98,1,1,2,2,1,0,0
4559,2,97,1,5,2,0,4,1,98,8,2,1,2,2,9,10,0
4560,2,97,1,6,1,5,0,0,8,98,1,1,2,5,1,0,0
4560,2,97,1,6,2,0,5,0,98,8,2,2,2,2,6,10,0
4560,2,97,1,6,3,5,0,0,8,98,4,2,2,2,5,10,0
4574,2,97,2,6,1,2,3,1,98,8,1,2,2,5,2,0,0
4574,2,97,2,6,2,3,2,1,8,98,2,1,2,2,2,10,0
4574,2,97,2,6,3,2,3,1,98,8,4,1,2,2,6,10,0
4576,2,97,2,8,1,3,4,1,8,98,1,1,2,5,4,0,0
4576,2,97,2,8,2,4,3,1,98,8,2,1,2,2,9,12,0
4576,2,97,2,8,3,3,4,1,8,98,4,1,3,1,9,1,0
4577,2,97,2,9,1,4,4,0,98,8,1,2,2,4,6,0,0
4577,2,97,2,9,2,4,4,0,8,98,2,2,2,3,4,6,0
4577,2,97,2,9,3,4,4,0,98,8,4,1,3,2,5,12,0
4577,2,97,2,9,4,4,4,0,8,98,4,1,2,2,4,10,0
4578,2,97,2,10,1,4,5,1,98,8,1,2,2,5,5,0,0
4584,2,97,2,16,1,8,7,1,8,98,1,1,2,3,8,0,0
4591,2,97,3,5,1,2,2,1,8,98,1,1,2,2,1,0,0
4591,2,97,3,5,2,2,2,1,98,8,2,2,2,5,2,10,0
4591,2,97,3,5,3,2,2,1,8,98,4,1,2,2,5,10,0
4593,2,97,3,8,1,4,3,0,98,8,1,2,1,4,2,0,0
4593,2,97,3,8,2,3,4,0,8,98,2,1,1,3,5,7,0
4593,2,97,3,8,3,4,3,0,98,8,4,1,1,2,9,10,0
4593,2,97,3,8,4,3,4,0,8,98,4,1,1,1,8,1,0
4593,2,97,3,8,5,4,3,0,98,8,4,2,2,2,7,12,0
4593,2,97,3,8,6,3,4,0,8,98,4,1,2,1,6,1,0
4593,2,97,3,8,7,4,3,0,98,8,4,2,3,2,9,12,0
4593,2,97,3,8,8,3,4,0,8,98,4,1,3,1,9,1,0
4595,2,97,3,10,1,5,4,1,8,98,1,1,3,4,8,0,0
4595,2,97,3,10,2,4,5,1,98,8,2,2,1,2,7,12,0
4595,2,97,3,10,3,5,4,1,8,98,4,1,3,3,8,3,0
4597,2,97,3,12,1,5,6,0,98,8,1,2,2,5,6,0,0
4597,2,97,3,12,2,6,5,0,8,98,2,2,2,2,4,10,0
4597,2,97,3,12,3,5,6,0,98,8,4,1,2,2,5,10,0
4604,2,97,4,3,1,0,2,0,8,98,1,1,1,3,4,0,0
4619,2,97,5,1,1,0,0,1,8,98,1,1,2,5,4,0,0
4619,2,97,5,1,2,0,0,1,98,8,2,1,2,2,4,10,0
4619,2,97,5,1,3,0,0,1,8,98,4,1,1,1,5,1,0
4619,2,97,5,1,4,0,0,1,98,8,4,2,2,2,7,12,0
4619,2,97,5,1,5,0,0,1,8,98,4,1,1,1,8,1,0
4620,2,97,5,2,1,1,0,0,8,98,1,1,3,3,8,0,0
4620,2,97,5,2,2,0,1,0,98,8,2,2,3,2,7,12,0
4630,2,97,5,12,1,5,6,0,98,8,1,2,2,5,2,0,0
4630,2,97,5,12,2,6,5,0,8,98,2,1,2,2,2,10,0
4636,2,97,5,18,1,10,7,0,8,98,1,1,2,3,4,0,0
4636,2,97,5,18,2,7,10,0,98,8,2,1,1,2,6,10,0
4636,2,97,5,18,3,10,7,0,8,98,4,2,2,1,9,2,0
4636,2,97,5,18,4,7,10,0,98,8,4,2,2,2,5,12,0
4636,2,97,5,18,5,10,7,0,8,98,4,2,2,2,5,10,0
